repeat_simulation_ith,dist_between_rope_and_UAV,wind_field
1,0.546287477651422,0
2,0.396397082376586,0
3,0.497263357446598,0
4,0.41754284299737,0
5,0.387580594911828,0
6,0.474968300069931,0
7,0.490555559864051,0
8,0.506690792725628,0
9,0.496717214282491,0
10,0.586606465244304,0
11,0.569572002673138,0
12,0.510599446571614,0
13,0.512037969848726,0
14,0.223577418790152,0
15,0.219202545987207,0
16,0.49849844566727,0
17,0.498219439222908,0
18,0.399367685346871,0
19,0.522835548914069,0
20,0.585333126825943,0
