repeat_simulation_ith,dist_between_rope_and_UAV,wind_field
1,0.177571964444879,0
2,0.635447574573002,0
3,0.641074976256887,0
4,0.63974017286486,0
5,0.630229994891652,0
6,0.626283010600618,0
7,0.632761815202676,0
8,0.640798346844932,0
9,0.62326509050775,0
10,0.617956468512106,0
11,0.639683363166692,0
12,0.627128517050231,0
13,0.628537450939015,0
14,0.638711080655945,0
15,0.642580513450282,0
16,0.633725057857202,0
17,0.632258822414527,0
18,0.633256806171572,0
19,0.644052602178941,0
20,0.632019047179679,0
